#      t                y_euler(t)              y_rk4(t)             y_exact(t) 
1.0000000000000000e-03       1.0000000000000000e+00       1.0000000000000000e+00       9.9999950000012505e-01
1.0000000000000000e-03       9.5168952586771793e-01       9.5165757406816665e-01       6.0592412925504724e-01
2.0000000000000000e-03       9.0568317060481018e-01       9.0556157759559441e-01       6.0531760000981361e-01
3.0000000000000001e-03       8.6187245921032840e-01       8.6161219443171089e-01       6.0471107318817008e-01
4.0000000000000001e-03       8.2015395694797122e-01       8.1971381970379664e-01       6.0410455000013330e-01
5.0000000000000001e-03       7.8042903823948062e-01       7.7977489274228140e-01       6.0349803165449645e-01
6.0000000000000001e-03       7.4260366601347505e-01       7.4170773614985752e-01       6.0289151935882468e-01
7.0000000000000001e-03       7.0658818104307208e-01       7.0542840080983527e-01       6.0228501431945236e-01
8.0000000000000002e-03       6.7229710082621985e-01       6.7085651663508461e-01       6.0167851774147896e-01
9.0000000000000011e-03       6.3964892758228842e-01       6.3791514886466893e-01       6.0107203082876592e-01
1.0000000000000002e-02       6.0856596495727788e-01       6.0653065972090436e-01       6.0046555478393226e-01
1.1000000000000003e-02       5.7897414304798644e-01       5.7663257524511935e-01       5.9985909080835242e-01
1.2000000000000004e-02       5.5080285137266383e-01       5.4815345713572594e-01       5.9925264010215096e-01
1.3000000000000005e-02       5.2398477943213517e-01       5.2102877941750425e-01       5.9864620386420064e-01
1.4000000000000005e-02       4.9845576452110590e-01       4.9519680977610764e-01       5.9803978329211782e-01
1.5000000000000006e-02       4.7415464646442329e-01       4.7059849539681370e-01       5.9743337958225973e-01
1.6000000000000007e-02       4.5102312896742247e-01       4.4717735315142493e-01       5.9682699392971961e-01
1.7000000000000008e-02       4.2900564728330198e-01       4.2487936398198489e-01       5.9622062752832550e-01
1.8000000000000009e-02       4.0804924191357533e-01       4.0365287133463007e-01       5.9561428157063412e-01
1.9000000000000010e-02       3.8810343807029302e-01       3.8344848350141458e-01       5.9500795724792965e-01
